question_id,task_id,dimension,disease,question,options,correct_answer,prediction,is_correct
Q_OCT_SCAN_005_T12,T12,Cognition,NORMAL,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'NORMAL'}",D,D,True
Q_OCT_SCAN_005_T17,T17,Reasoning,NORMAL,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (NORMAL)'}",D,B,False
Q_OCT_SCAN_006_T01,T01,Perception,NORMAL,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,A,False
Q_OCT_SCAN_006_T06,T06,Perception,NORMAL,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '0', 'B': '2', 'C': '1', 'D': '0'}",D,C,False
Q_OCT_SCAN_006_T09,T09,Cognition,NORMAL,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,D,True
Q_OCT_SCAN_006_T12,T12,Cognition,NORMAL,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'NORMAL'}",D,A,False
Q_OCT_SCAN_006_T17,T17,Reasoning,NORMAL,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (NORMAL)'}",D,B,False
Q_OCT_SCAN_007_T01,T01,Perception,AMD,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,D,True
Q_OCT_SCAN_007_T06,T06,Perception,AMD,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '0', 'B': '3', 'C': '2', 'D': '1'}",D,C,False
Q_OCT_SCAN_007_T09,T09,Cognition,AMD,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,B,False
Q_OCT_SCAN_007_T12,T12,Cognition,AMD,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'Pigment Epithelial Detachment (PED)'}",D,A,False
Q_OCT_SCAN_007_T17,T17,Reasoning,AMD,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (AMD)'}",D,D,True
Q_OCT_SCAN_008_T01,T01,Perception,CSC,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,C,False
Q_OCT_SCAN_008_T06,T06,Perception,CSC,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '0', 'B': '3', 'C': '2', 'D': '1'}",D,D,True
Q_OCT_SCAN_008_T09,T09,Cognition,CSC,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,D,True
Q_OCT_SCAN_008_T12,T12,Cognition,CSC,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'SRF'}",D,A,False
Q_OCT_SCAN_008_T17,T17,Reasoning,CSC,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (CSC)'}",D,D,True
Q_OCT_SCAN_009_T01,T01,Perception,MH,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,A,False
Q_OCT_SCAN_009_T06,T06,Perception,MH,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '0', 'B': '3', 'C': '2', 'D': '1'}",D,D,True
Q_OCT_SCAN_009_T09,T09,Cognition,MH,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,C,False
Q_OCT_SCAN_009_T12,T12,Cognition,MH,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'MH'}",D,D,True
Q_OCT_SCAN_009_T17,T17,Reasoning,MH,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (MH)'}",D,B,False
Q_OCT_SCAN_010_T01,T01,Perception,MH,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,A,False
Q_OCT_SCAN_010_T06,T06,Perception,MH,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '0', 'B': '3', 'C': '2', 'D': '1'}",D,D,True
Q_OCT_SCAN_010_T09,T09,Cognition,MH,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,C,False
Q_OCT_SCAN_010_T12,T12,Cognition,MH,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'MH'}",D,D,True
Q_OCT_SCAN_010_T17,T17,Reasoning,MH,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (MH)'}",D,B,False
Q_OCT_SCAN_011_T01,T01,Perception,MH,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,D,True
Q_OCT_SCAN_011_T06,T06,Perception,MH,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '0', 'B': '3', 'C': '2', 'D': '1'}",D,D,True
Q_OCT_SCAN_011_T09,T09,Cognition,MH,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,A,False
Q_OCT_SCAN_011_T12,T12,Cognition,MH,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'MH'}",D,D,True
Q_OCT_SCAN_011_T17,T17,Reasoning,MH,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (MH)'}",D,B,False
Q_OCT_SCAN_012_T01,T01,Perception,NORMAL,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,C,False
Q_OCT_SCAN_012_T06,T06,Perception,NORMAL,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '0', 'B': '2', 'C': '1', 'D': '0'}",D,C,False
Q_OCT_SCAN_012_T09,T09,Cognition,NORMAL,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,A,False
Q_OCT_SCAN_012_T12,T12,Cognition,NORMAL,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'NORMAL'}",D,A,False
Q_OCT_SCAN_012_T17,T17,Reasoning,NORMAL,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (NORMAL)'}",D,A,False
Q_OCT_SCAN_013_T01,T01,Perception,AMD,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,C,False
Q_OCT_SCAN_013_T06,T06,Perception,AMD,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '0', 'B': '3', 'C': '2', 'D': '1'}",D,D,True
Q_OCT_SCAN_013_T09,T09,Cognition,AMD,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,A,False
Q_OCT_SCAN_013_T12,T12,Cognition,AMD,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'Pigment Epithelial Detachment (PED)'}",D,C,False
Q_OCT_SCAN_013_T17,T17,Reasoning,AMD,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (AMD)'}",D,A,False
Q_OCT_SCAN_014_T01,T01,Perception,NORMAL,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,C,False
Q_OCT_SCAN_014_T06,T06,Perception,NORMAL,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '0', 'B': '2', 'C': '1', 'D': '0'}",D,C,False
Q_OCT_SCAN_014_T09,T09,Cognition,NORMAL,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,D,True
Q_OCT_SCAN_014_T12,T12,Cognition,NORMAL,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'NORMAL'}",D,D,True
Q_OCT_SCAN_014_T17,T17,Reasoning,NORMAL,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (NORMAL)'}",D,B,False
Q_OCT_SCAN_015_T01,T01,Perception,DME,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,A,False
Q_OCT_SCAN_015_T06,T06,Perception,DME,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '1', 'B': '5', 'C': '4', 'D': '3'}",D,A,False
Q_OCT_SCAN_015_T09,T09,Cognition,DME,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,B,False
Q_OCT_SCAN_015_T12,T12,Cognition,DME,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'IRF'}",D,C,False
Q_OCT_SCAN_015_T17,T17,Reasoning,DME,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (DME)'}",D,C,False
Q_OCT_SCAN_016_T01,T01,Perception,DME,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,B,False
Q_OCT_SCAN_016_T06,T06,Perception,DME,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '1', 'B': '5', 'C': '4', 'D': '3'}",D,C,False
Q_OCT_SCAN_016_T09,T09,Cognition,DME,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,B,False
Q_OCT_SCAN_016_T12,T12,Cognition,DME,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'IRF'}",D,B,False
Q_OCT_SCAN_016_T17,T17,Reasoning,DME,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (DME)'}",D,D,True
Q_OCT_SCAN_017_T01,T01,Perception,CSC,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,C,False
Q_OCT_SCAN_017_T06,T06,Perception,CSC,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '0', 'B': '3', 'C': '2', 'D': '1'}",D,C,False
Q_OCT_SCAN_017_T09,T09,Cognition,CSC,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,B,False
Q_OCT_SCAN_017_T12,T12,Cognition,CSC,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'SRF'}",D,A,False
Q_OCT_SCAN_017_T17,T17,Reasoning,CSC,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (CSC)'}",D,B,False
Q_OCT_SCAN_018_T01,T01,Perception,NORMAL,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,C,False
Q_OCT_SCAN_018_T06,T06,Perception,NORMAL,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '0', 'B': '2', 'C': '1', 'D': '0'}",D,B,False
Q_OCT_SCAN_018_T09,T09,Cognition,NORMAL,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,D,True
Q_OCT_SCAN_018_T12,T12,Cognition,NORMAL,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'NORMAL'}",D,D,True
Q_OCT_SCAN_018_T17,T17,Reasoning,NORMAL,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (NORMAL)'}",D,B,False
Q_OCT_SCAN_019_T01,T01,Perception,AMD,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,A,False
Q_OCT_SCAN_019_T06,T06,Perception,AMD,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '0', 'B': '3', 'C': '2', 'D': '1'}",D,C,False
Q_OCT_SCAN_019_T09,T09,Cognition,AMD,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,A,False
Q_OCT_SCAN_019_T12,T12,Cognition,AMD,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'Pigment Epithelial Detachment (PED)'}",D,A,False
Q_OCT_SCAN_019_T17,T17,Reasoning,AMD,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (AMD)'}",D,B,False
Q_OCT_SCAN_020_T01,T01,Perception,AMD,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,A,False
Q_OCT_SCAN_020_T06,T06,Perception,AMD,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '0', 'B': '3', 'C': '2', 'D': '1'}",D,C,False
Q_OCT_SCAN_020_T09,T09,Cognition,AMD,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,B,False
Q_OCT_SCAN_020_T12,T12,Cognition,AMD,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'Pigment Epithelial Detachment (PED)'}",D,A,False
Q_OCT_SCAN_020_T17,T17,Reasoning,AMD,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (AMD)'}",D,A,False
